,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
32900,mp-675638,-1.879990173214286,2.0730000000000004,Pr2PbS4,0.0268165721428585,"['Pb', 'Pr', 'S']","# generated using pymatgen
data_Pr2PbS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.57115249
_cell_length_b   7.57115249
_cell_length_c   7.57115249
_cell_angle_alpha   109.41294749
_cell_angle_beta   109.41294749
_cell_angle_gamma   109.58782989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2PbS4
_chemical_formula_sum   'Pr4 Pb2 S8'
_cell_volume   334.08943371
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.62500000  0.00747600  0.88247600  1
  Pr  Pr1  1  0.99252400  0.87500000  0.61752400  1
  Pr  Pr2  1  0.12500000  0.74252400  0.11752400  1
  Pr  Pr3  1  0.25747600  0.37500000  0.38247600  1
  Pb  Pb4  1  0.50000000  0.50000000  0.00000000  1
  Pb  Pb5  1  0.75000000  0.25000000  0.50000000  1
  S  S6  1  0.36391800  0.11597100  0.09685800  1
  S  S7  1  0.36597100  0.11391800  0.59685800  1
  S  S8  1  0.73294000  0.63608200  0.75205300  1
  S  S9  1  0.88402900  0.98088700  0.24794700  1
  S  S10  1  0.51706000  0.76911300  0.40314200  1
  S  S11  1  0.88608200  0.48294000  0.25205300  1
  S  S12  1  0.23088700  0.63402900  0.74794700  1
  S  S13  1  0.01911300  0.26706000  0.90314200  1
",122
36735,mp-1222676,-0.4757326142656445,0.0,Li2Mn4N3,0.0403046880555546,"['Li', 'Mn', 'N']","# generated using pymatgen
data_Li2Mn4N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59439500
_cell_length_b   5.28924300
_cell_length_c   7.33963815
_cell_angle_alpha   84.20112719
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn4N3
_chemical_formula_sum   'Li4 Mn8 N6'
_cell_volume   177.44688414
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.79416200  0.46743600  0.73918700  1
  Li  Li1  1  0.20583800  0.53256400  0.26081300  1
  Li  Li2  1  0.70583800  0.96743600  0.73918700  1
  Li  Li3  1  0.29416200  0.03256400  0.26081300  1
  Mn  Mn4  1  0.80123900  0.81539900  0.39881700  1
  Mn  Mn5  1  0.79356000  0.13126100  0.05981900  1
  Mn  Mn6  1  0.20644000  0.86873900  0.94018100  1
  Mn  Mn7  1  0.19876100  0.18460100  0.60118300  1
  Mn  Mn8  1  0.70644000  0.63126100  0.05981900  1
  Mn  Mn9  1  0.69876100  0.31539900  0.39881700  1
  Mn  Mn10  1  0.29356000  0.36873900  0.94018100  1
  Mn  Mn11  1  0.30123900  0.68460100  0.60118300  1
  N  N12  1  0.51973500  0.33595300  0.16112100  1
  N  N13  1  0.48026500  0.66404700  0.83887900  1
  N  N14  1  0.50000000  0.00000000  0.50000000  1
  N  N15  1  0.98026500  0.83595300  0.16112100  1
  N  N16  1  0.01973500  0.16404700  0.83887900  1
  N  N17  1  0.00000000  0.50000000  0.50000000  1
",14
28714,mp-1219722,-0.872770384999999,0.0,PrNiSb,0.0151576616666657,"['Ni', 'Pr', 'Sb']","# generated using pymatgen
data_PrNiSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39524850
_cell_length_b   4.39524850
_cell_length_c   4.19363100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000751
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrNiSb
_chemical_formula_sum   'Pr1 Ni1 Sb1'
_cell_volume   70.15969322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.66666700  0.33333300  0.00000000  1
  Ni  Ni1  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb2  1  0.33333300  0.66666700  0.50000000  1
",187
34700,mp-1217641,-0.4637702053846165,0.0,Th4FeSn8,0.032460226923078,"['Fe', 'Sn', 'Th']","# generated using pymatgen
data_Th4FeSn8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49877000
_cell_length_b   4.52441300
_cell_length_c   17.19645300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th4FeSn8
_chemical_formula_sum   'Th4 Fe1 Sn8'
_cell_volume   350.02165104
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.25000000  0.00000000  0.39832900  1
  Th  Th1  1  0.25000000  0.50000000  0.89480700  1
  Th  Th2  1  0.75000000  0.50000000  0.10625900  1
  Th  Th3  1  0.75000000  0.00000000  0.60225000  1
  Fe  Fe4  1  0.25000000  0.00000000  0.19333500  1
  Sn  Sn5  1  0.25000000  0.50000000  0.25958200  1
  Sn  Sn6  1  0.25000000  0.00000000  0.74812000  1
  Sn  Sn7  1  0.75000000  0.00000000  0.26027700  1
  Sn  Sn8  1  0.75000000  0.50000000  0.74947200  1
  Sn  Sn9  1  0.25000000  0.00000000  0.04925900  1
  Sn  Sn10  1  0.25000000  0.50000000  0.56151200  1
  Sn  Sn11  1  0.75000000  0.50000000  0.43758100  1
  Sn  Sn12  1  0.75000000  0.00000000  0.93621700  1
",25
19250,mp-19991,-0.4464213194444439,0.0,SrIn4Pd,0.0,"['Sr', 'In', 'Pd']","# generated using pymatgen
data_SrIn4Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.96776445
_cell_length_b   8.96776445
_cell_length_c   7.62262900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   149.98359889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrIn4Pd
_chemical_formula_sum   'Sr2 In8 Pd2'
_cell_volume   306.66091467
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.12406500  0.87593500  0.75000000  1
  Sr  Sr1  1  0.87593500  0.12406500  0.25000000  1
  In  In2  1  0.31467000  0.68533000  0.94841600  1
  In  In3  1  0.68533000  0.31467000  0.05158400  1
  In  In4  1  0.31467000  0.68533000  0.55158400  1
  In  In5  1  0.50000000  0.50000000  0.00000000  1
  In  In6  1  0.68533000  0.31467000  0.44841600  1
  In  In7  1  0.50000000  0.50000000  0.50000000  1
  In  In8  1  0.06976400  0.93023600  0.25000000  1
  In  In9  1  0.93023600  0.06976400  0.75000000  1
  Pd  Pd10  1  0.77438800  0.22561200  0.75000000  1
  Pd  Pd11  1  0.22561200  0.77438800  0.25000000  1
",63
32685,mp-1217636,-0.7522092499999999,0.0,Tb3Si3Ni,0.0267793682142869,"['Ni', 'Si', 'Tb']","# generated using pymatgen
data_Tb3Si3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.18715068
_cell_length_b   9.18715068
_cell_length_c   9.18715068
_cell_angle_alpha   155.26707897
_cell_angle_beta   153.86732723
_cell_angle_gamma   36.28875225
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Si3Ni
_chemical_formula_sum   'Tb3 Si3 Ni1'
_cell_volume   142.71104650
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.81500200  0.31500200  0.50000000  1
  Tb  Tb1  1  0.18178400  0.68178400  0.50000000  1
  Tb  Tb2  1  0.00073300  0.00073300  0.00000000  1
  Si  Si3  1  0.63771600  0.13771600  0.50000000  1
  Si  Si4  1  0.35649700  0.85649700  0.50000000  1
  Si  Si5  1  0.44067900  0.44067900  0.00000000  1
  Ni  Ni6  1  0.56759000  0.56759000  0.00000000  1
",44
23651,mp-12137,-0.264800958,0.0,Ca(ZnSi)2,0.0059281538297875,"['Ca', 'Zn', 'Si']","# generated using pymatgen
data_Ca(ZnSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90793373
_cell_length_b   5.90793373
_cell_length_c   5.90793373
_cell_angle_alpha   137.83856912
_cell_angle_beta   137.83856912
_cell_angle_gamma   61.15032755
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(ZnSi)2
_chemical_formula_sum   'Ca1 Zn2 Si2'
_cell_volume   91.87353041
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.25000000  0.75000000  0.50000000  1
  Zn  Zn2  1  0.75000000  0.25000000  0.50000000  1
  Si  Si3  1  0.61541700  0.61541700  0.00000000  1
  Si  Si4  1  0.38458300  0.38458300  0.00000000  1
",139
22519,mp-1078813,-0.7501890644444447,0.0,YZnPd,0.0039087011111114,"['Pd', 'Y', 'Zn']","# generated using pymatgen
data_YZnPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36085215
_cell_length_b   7.36085215
_cell_length_c   3.83283400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000136
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YZnPd
_chemical_formula_sum   'Y3 Zn3 Pd3'
_cell_volume   179.84850225
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.59300600  0.59300600  0.00000000  1
  Y  Y1  1  0.40699400  0.00000000  0.00000000  1
  Y  Y2  1  0.00000000  0.40699400  0.00000000  1
  Zn  Zn3  1  0.25216300  0.25216300  0.50000000  1
  Zn  Zn4  1  0.74783700  0.00000000  0.50000000  1
  Zn  Zn5  1  0.00000000  0.74783700  0.50000000  1
  Pd  Pd6  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd7  1  0.33333300  0.66666700  0.50000000  1
  Pd  Pd8  1  0.66666700  0.33333300  0.50000000  1
",189
14296,mp-22670,-0.9848835791666666,0.0,HoGeRh,0.0,"['Ge', 'Ho', 'Rh']","# generated using pymatgen
data_HoGeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31225600
_cell_length_b   6.91947000
_cell_length_c   7.57226700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoGeRh
_chemical_formula_sum   'Ho4 Ge4 Rh4'
_cell_volume   225.94528594
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.25000000  0.50331800  0.69493000  1
  Ho  Ho1  1  0.75000000  0.49668200  0.30507000  1
  Ho  Ho2  1  0.25000000  0.00331800  0.80507000  1
  Ho  Ho3  1  0.75000000  0.99668200  0.19493000  1
  Ge  Ge4  1  0.25000000  0.28742300  0.10674400  1
  Ge  Ge5  1  0.75000000  0.71257700  0.89325600  1
  Ge  Ge6  1  0.25000000  0.78742300  0.39325600  1
  Ge  Ge7  1  0.75000000  0.21257700  0.60674400  1
  Rh  Rh8  1  0.75000000  0.84439500  0.56678400  1
  Rh  Rh9  1  0.25000000  0.15560500  0.43321600  1
  Rh  Rh10  1  0.75000000  0.34439500  0.93321600  1
  Rh  Rh11  1  0.25000000  0.65560500  0.06678400  1
",62
27949,mp-865530,-0.4166576166666669,0.0,YThRu2,0.0127998170312491,"['Y', 'Th', 'Ru']","# generated using pymatgen
data_YThRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93328037
_cell_length_b   4.93328037
_cell_length_c   4.93328037
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YThRu2
_chemical_formula_sum   'Y1 Th1 Ru2'
_cell_volume   84.89701008
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Th  Th1  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",225
16646,mp-1206797,-0.3689254733333331,0.0,GdInNi4,0.0,"['Gd', 'In', 'Ni']","# generated using pymatgen
data_GdInNi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99953061
_cell_length_b   4.99953061
_cell_length_c   4.99953061
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdInNi4
_chemical_formula_sum   'Gd1 In1 Ni4'
_cell_volume   88.36345704
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.25000000  0.25000000  0.25000000  1
  In  In1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.62596700  0.62596700  0.62596700  1
  Ni  Ni3  1  0.62596700  0.62596700  0.12209900  1
  Ni  Ni4  1  0.62596700  0.12209900  0.62596700  1
  Ni  Ni5  1  0.12209900  0.62596700  0.62596700  1
",216
16270,mp-2359,-0.6936440733333337,0.0,NdPt5,0.0,"['Nd', 'Pt']","# generated using pymatgen
data_NdPt5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42871380
_cell_length_b   5.42871380
_cell_length_c   4.44146300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999753
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdPt5
_chemical_formula_sum   'Nd1 Pt5'
_cell_volume   113.35758458
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt1  1  0.33333300  0.66666700  0.00000000  1
  Pt  Pt2  1  0.66666700  0.33333300  0.00000000  1
  Pt  Pt3  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt4  1  0.50000000  0.50000000  0.50000000  1
  Pt  Pt5  1  0.00000000  0.50000000  0.50000000  1
",191
8139,mp-12101,-0.6998381519999995,0.0,Lu(SiOs)2,0.0,"['Lu', 'Si', 'Os']","# generated using pymatgen
data_Lu(SiOs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59653169
_cell_length_b   5.59653169
_cell_length_c   5.59653169
_cell_angle_alpha   136.17784166
_cell_angle_beta   136.17784166
_cell_angle_gamma   63.70550878
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu(SiOs)2
_chemical_formula_sum   'Lu1 Si2 Os2'
_cell_volume   82.93535447
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.62724400  0.62724400  0.00000000  1
  Si  Si2  1  0.37275600  0.37275600  0.00000000  1
  Os  Os3  1  0.75000000  0.25000000  0.50000000  1
  Os  Os4  1  0.25000000  0.75000000  0.50000000  1
",139
43513,mp-1027109,-1.002170179192709,0.3632999999999999,Mo3W(Se3S)2,0.0722444875000007,"['Mo', 'S', 'Se', 'W']","# generated using pymatgen
data_Mo3W(Se3S)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29153754
_cell_length_b   3.29153754
_cell_length_c   37.63743600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999085
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3W(Se3S)2
_chemical_formula_sum   'Mo3 W1 Se6 S2'
_cell_volume   353.14115103
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.33333300  0.66666700  0.09334500  1
  Mo  Mo1  1  0.33333300  0.66666700  0.46883200  1
  Mo  Mo2  1  0.66666700  0.33333300  0.28185200  1
  W  W3  1  0.66666700  0.33333300  0.65890700  1
  Se  Se4  1  0.33333300  0.66666700  0.70390800  1
  Se  Se5  1  0.66666700  0.33333300  0.04857300  1
  Se  Se6  1  0.66666700  0.33333300  0.42404100  1
  Se  Se7  1  0.66666700  0.33333300  0.13811000  1
  Se  Se8  1  0.66666700  0.33333300  0.51359300  1
  Se  Se9  1  0.33333300  0.66666700  0.61390800  1
  S  S10  1  0.33333300  0.66666700  0.32256800  1
  S  S11  1  0.33333300  0.66666700  0.24111200  1
",156
12252,mp-21176,-1.386684801053571,0.0,KCeGeSe4,0.0,"['Ce', 'Ge', 'K', 'Se']","# generated using pymatgen
data_KCeGeSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10503700
_cell_length_b   6.95072800
_cell_length_c   9.14972931
_cell_angle_alpha   72.11742350
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCeGeSe4
_chemical_formula_sum   'K2 Ce2 Ge2 Se8'
_cell_volume   430.03063716
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.27538600  0.75707800  0.93691700  1
  K  K1  1  0.77538600  0.24292200  0.06308300  1
  Ce  Ce2  1  0.78816600  0.26823100  0.55351300  1
  Ce  Ce3  1  0.28816600  0.73176900  0.44648700  1
  Ge  Ge4  1  0.25458300  0.28227100  0.31925400  1
  Ge  Ge5  1  0.75458300  0.71772900  0.68074600  1
  Se  Se6  1  0.25127000  0.07934900  0.15483800  1
  Se  Se7  1  0.75127000  0.92065100  0.84516200  1
  Se  Se8  1  0.02951200  0.51031500  0.71371500  1
  Se  Se9  1  0.19490200  0.07487700  0.57637000  1
  Se  Se10  1  0.69490200  0.92512300  0.42363000  1
  Se  Se11  1  0.01089100  0.53169600  0.27186500  1
  Se  Se12  1  0.51089100  0.46830400  0.72813500  1
  Se  Se13  1  0.52951200  0.48968500  0.28628500  1
",4
24455,mp-861498,-0.51702231875,0.0,Pr2HgPb,0.0061986426562508,"['Pr', 'Hg', 'Pb']","# generated using pymatgen
data_Pr2HgPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54597425
_cell_length_b   5.54597425
_cell_length_c   5.54597425
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2HgPb
_chemical_formula_sum   'Pr2 Hg1 Pb1'
_cell_volume   120.61978457
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.25000000  0.25000000  0.25000000  1
  Pr  Pr1  1  0.75000000  0.75000000  0.75000000  1
  Hg  Hg2  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb3  1  0.00000000  0.00000000  0.00000000  1
",225
42963,mp-8909,-1.3909050333333326,0.0,RuO2,0.066760723333334,"['O', 'Ru']","# generated using pymatgen
data_RuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89821900
_cell_length_b   4.89821900
_cell_length_c   4.89821900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuO2
_chemical_formula_sum   'Ru4 O8'
_cell_volume   117.52076119
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.50000000  0.50000000  0.00000000  1
  Ru  Ru1  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru2  1  0.00000000  0.50000000  0.50000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.14920000  0.85080000  0.35080000  1
  O  O5  1  0.85080000  0.35080000  0.14920000  1
  O  O6  1  0.35080000  0.14920000  0.85080000  1
  O  O7  1  0.64920000  0.64920000  0.64920000  1
  O  O8  1  0.85080000  0.14920000  0.64920000  1
  O  O9  1  0.14920000  0.64920000  0.85080000  1
  O  O10  1  0.64920000  0.85080000  0.14920000  1
  O  O11  1  0.35080000  0.35080000  0.35080000  1
",205
7762,mp-21010,-0.500506446666666,0.0,PrSnRu,0.0,"['Pr', 'Ru', 'Sn']","# generated using pymatgen
data_PrSnRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89433900
_cell_length_b   7.40211800
_cell_length_c   7.69573600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrSnRu
_chemical_formula_sum   'Pr4 Sn4 Ru4'
_cell_volume   278.80477782
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.25000000  0.80915200  0.46818900  1
  Pr  Pr1  1  0.75000000  0.19084800  0.53181100  1
  Pr  Pr2  1  0.75000000  0.30915200  0.03181100  1
  Pr  Pr3  1  0.25000000  0.69084800  0.96818900  1
  Sn  Sn4  1  0.75000000  0.61269500  0.69547900  1
  Sn  Sn5  1  0.75000000  0.88730500  0.19547900  1
  Sn  Sn6  1  0.25000000  0.11269500  0.80452100  1
  Sn  Sn7  1  0.25000000  0.38730500  0.30452100  1
  Ru  Ru8  1  0.75000000  0.55699200  0.34894600  1
  Ru  Ru9  1  0.75000000  0.94300800  0.84894600  1
  Ru  Ru10  1  0.25000000  0.05699200  0.15105400  1
  Ru  Ru11  1  0.25000000  0.44300800  0.65105400  1
",62
30871,mp-622210,-2.1689347746153844,0.0,Ba2LaCu3O7,0.0206010060576886,"['Ba', 'Cu', 'La', 'O']","# generated using pymatgen
data_Ba2LaCu3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91203300
_cell_length_b   3.97857500
_cell_length_c   11.90092500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LaCu3O7
_chemical_formula_sum   'Ba2 La1 Cu3 O7'
_cell_volume   185.22976564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.17901600  1
  Ba  Ba1  1  0.00000000  0.00000000  0.82098400  1
  La  La2  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.34430700  1
  Cu  Cu4  1  0.50000000  0.50000000  0.65569300  1
  Cu  Cu5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.50000000  0.50000000  0.84239600  1
  O  O7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.50000000  0.00000000  0.36631700  1
  O  O9  1  0.00000000  0.50000000  0.63093900  1
  O  O10  1  0.50000000  0.50000000  0.15760400  1
  O  O11  1  0.50000000  0.00000000  0.63368300  1
  O  O12  1  0.00000000  0.50000000  0.36906100  1
",47
