,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
32511,mp-1025280,-2.9741524126190475,0.0,Sr2Cu(OF)2,0.0271226678571521,"['Sr', 'Cu', 'O', 'F']","# generated using pymatgen
data_Sr2Cu(OF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.07138020
_cell_length_b   7.07138020
_cell_length_c   7.07138020
_cell_angle_alpha   147.09116127
_cell_angle_beta   147.09116127
_cell_angle_gamma   47.22882202
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Cu(OF)2
_chemical_formula_sum   'Sr2 Cu1 O2 F2'
_cell_volume   103.97757511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.36545800  0.36545800  0.00000000  1
  Sr  Sr1  1  0.63454200  0.63454200  0.00000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
  F  F5  1  0.75000000  0.25000000  0.50000000  1
  F  F6  1  0.25000000  0.75000000  0.50000000  1
",139
31095,mp-1183582,-0.5135377575,0.0,CaYbPb2,0.0222445800000001,"['Ca', 'Pb', 'Yb']","# generated using pymatgen
data_CaYbPb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55976849
_cell_length_b   5.55976849
_cell_length_c   5.55976849
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaYbPb2
_chemical_formula_sum   'Ca1 Yb1 Pb2'
_cell_volume   121.52206067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.50000000  1
  Yb  Yb1  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb2  1  0.25000000  0.25000000  0.25000000  1
  Pb  Pb3  1  0.75000000  0.75000000  0.75000000  1
",225
44810,mp-1521619,-2.8600719995,0.0,CaEuNbFeO6,0.0766793185416716,"['Ca', 'Eu', 'Fe', 'Nb', 'O']","# generated using pymatgen
data_CaEuNbFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65541640
_cell_length_b   5.65541640
_cell_length_c   5.65541640
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaEuNbFeO6
_chemical_formula_sum   'Ca1 Eu1 Nb1 Fe1 O6'
_cell_volume   127.90242065
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu1  1  0.25000000  0.25000000  0.25000000  1
  Nb  Nb2  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.00000000  -0.00000000  -0.00000000  1
  O  O4  1  0.75014017  0.24985983  0.24985983  1
  O  O5  1  0.24985983  0.75014017  0.75014017  1
  O  O6  1  0.75014017  0.24985983  0.75014017  1
  O  O7  1  0.24985983  0.75014017  0.24985983  1
  O  O8  1  0.75014017  0.75014017  0.24985983  1
  O  O9  1  0.24985983  0.24985983  0.75014017  1
",216
5569,mp-1102836,-0.4193726577083332,0.795799999999999,BiIrS,0.0,"['Bi', 'Ir', 'S']","# generated using pymatgen
data_BiIrS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21905600
_cell_length_b   6.21905600
_cell_length_c   6.21905600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiIrS
_chemical_formula_sum   'Bi4 Ir4 S4'
_cell_volume   240.53229908
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.12863100  0.62863100  0.87136900  1
  Bi  Bi1  1  0.62863100  0.87136900  0.12863100  1
  Bi  Bi2  1  0.87136900  0.12863100  0.62863100  1
  Bi  Bi3  1  0.37136900  0.37136900  0.37136900  1
  Ir  Ir4  1  0.47735200  0.97735200  0.52264800  1
  Ir  Ir5  1  0.97735200  0.52264800  0.47735200  1
  Ir  Ir6  1  0.52264800  0.47735200  0.97735200  1
  Ir  Ir7  1  0.02264800  0.02264800  0.02264800  1
  S  S8  1  0.88171800  0.38171800  0.11828200  1
  S  S9  1  0.38171800  0.11828200  0.88171800  1
  S  S10  1  0.11828200  0.88171800  0.38171800  1
  S  S11  1  0.61828200  0.61828200  0.61828200  1
",198
122,mp-7751,-0.5194992083333325,0.0,PuPt5,0.0,"['Pt', 'Pu']","# generated using pymatgen
data_PuPt5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34270899
_cell_length_b   5.34270899
_cell_length_c   4.46811300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001230
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuPt5
_chemical_formula_sum   'Pu1 Pt5'
_cell_volume   110.45306334
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt1  1  0.00000000  0.50000000  0.50000000  1
  Pt  Pt2  1  0.33333300  0.66666700  0.00000000  1
  Pt  Pt3  1  0.66666700  0.33333300  0.00000000  1
  Pt  Pt4  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt5  1  0.50000000  0.50000000  0.50000000  1
",191
34464,mp-865568,-0.1980535762500004,0.0,ThScTc2,0.0307231024999996,"['Sc', 'Tc', 'Th']","# generated using pymatgen
data_ThScTc2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78397053
_cell_length_b   4.78397053
_cell_length_c   4.78397053
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThScTc2
_chemical_formula_sum   'Th1 Sc1 Tc2'
_cell_volume   77.41952245
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50000000  0.50000000  0.50000000  1
  Tc  Tc2  1  0.25000000  0.25000000  0.25000000  1
  Tc  Tc3  1  0.75000000  0.75000000  0.75000000  1
",225
4640,mp-1207089,-0.3850215650000002,0.0,LuIn,0.0,"['In', 'Lu']","# generated using pymatgen
data_LuIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50309700
_cell_length_b   3.50309700
_cell_length_c   4.10331000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuIn
_chemical_formula_sum   'Lu1 In1'
_cell_volume   50.35454251
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
",123
24708,mp-1220596,-1.2408481716666666,0.0,Nb4AgS8,0.0069873461539424,"['Ag', 'Nb', 'S']","# generated using pymatgen
data_Nb4AgS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38252248
_cell_length_b   3.38252261
_cell_length_c   27.26612253
_cell_angle_alpha   86.44377920
_cell_angle_beta   89.99999825
_cell_angle_gamma   119.99999218
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb4AgS8
_chemical_formula_sum   'Nb4 Ag1 S8'
_cell_volume   269.47508991
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.53601374  0.07202748  0.39195878  1
  Nb  Nb1  1  0.03613804  0.07227608  0.89158588  1
  Nb  Nb2  1  0.96214493  0.92428985  0.11356522  1
  Nb  Nb3  1  0.46344651  0.92689301  0.60966048  1
  Ag  Ag4  1  0.57932120  0.15864239  0.26203641  1
  S  S5  1  0.60951189  0.21902378  0.17146433  1
  S  S6  1  0.11087204  0.22174409  0.66738387  1
  S  S7  1  0.88894854  0.77789707  0.33315439  1
  S  S8  1  0.38872647  0.77745294  0.83382059  1
  S  S9  1  0.64758766  0.29517532  0.05723702  1
  S  S10  1  0.14923051  0.29846102  0.55230846  1
  S  S11  1  0.85068898  0.70137796  0.44793306  1
  S  S12  1  0.35036950  0.70073899  0.94889151  1
",160
131,mp-865857,-0.1638404275000002,0.0,YbNbRu2,0.0,"['Yb', 'Nb', 'Ru']","# generated using pymatgen
data_YbNbRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55589889
_cell_length_b   4.55589889
_cell_length_c   4.55589889
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbNbRu2
_chemical_formula_sum   'Yb1 Nb1 Ru2'
_cell_volume   66.86629096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",225
38720,mp-1223742,-0.636801351666667,0.0,HoCuGe,0.0493046016666669,"['Cu', 'Ge', 'Ho']","# generated using pymatgen
data_HoCuGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21187274
_cell_length_b   4.21187274
_cell_length_c   3.66802200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001157
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCuGe
_chemical_formula_sum   'Ho1 Cu1 Ge1'
_cell_volume   56.35247481
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.33333300  0.66666700  0.50000000  1
  Ge  Ge2  1  0.66666700  0.33333300  0.50000000  1
",187
40498,mvc-3998,-1.7696274735000004,0.0,CaNiO3,0.0557770675000011,"['Ca', 'Ni', 'O']","# generated using pymatgen
data_CaNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36655800
_cell_length_b   5.41036400
_cell_length_c   7.55330900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaNiO3
_chemical_formula_sum   'Ca4 Ni4 O12'
_cell_volume   219.31057009
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.99028800  0.54849600  0.75000000  1
  Ca  Ca1  1  0.49028800  0.95150400  0.25000000  1
  Ca  Ca2  1  0.50971200  0.04849600  0.75000000  1
  Ca  Ca3  1  0.00971200  0.45150400  0.25000000  1
  Ni  Ni4  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni6  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.91942100  0.01997700  0.25000000  1
  O  O9  1  0.41942100  0.48002300  0.75000000  1
  O  O10  1  0.58057900  0.51997700  0.25000000  1
  O  O11  1  0.08057900  0.98002300  0.75000000  1
  O  O12  1  0.70539800  0.79193300  0.95916400  1
  O  O13  1  0.20539800  0.70806700  0.04083600  1
  O  O14  1  0.79460200  0.29193300  0.54083600  1
  O  O15  1  0.29460200  0.20806700  0.45916400  1
  O  O16  1  0.70539800  0.79193300  0.54083600  1
  O  O17  1  0.20539800  0.70806700  0.45916400  1
  O  O18  1  0.29460200  0.20806700  0.04083600  1
  O  O19  1  0.79460200  0.29193300  0.95916400  1
",62
39779,mp-13018,-0.1055344008333338,0.0,UCo4Sn,0.053188064444444,"['Co', 'Sn', 'U']","# generated using pymatgen
data_UCo4Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94047447
_cell_length_b   4.94047447
_cell_length_c   4.94047447
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UCo4Sn
_chemical_formula_sum   'U1 Co4 Sn1'
_cell_volume   85.26896282
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.62348400  0.12954700  0.62348400  1
  Co  Co2  1  0.62348400  0.62348400  0.62348400  1
  Co  Co3  1  0.12954700  0.62348400  0.62348400  1
  Co  Co4  1  0.62348400  0.62348400  0.12954700  1
  Sn  Sn5  1  0.25000000  0.25000000  0.25000000  1
",216
26555,mp-1105630,-0.3406869158333331,0.0,LaGa2Co3,0.0111036458333346,"['Co', 'Ga', 'La']","# generated using pymatgen
data_LaGa2Co3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85878200
_cell_length_b   9.17796100
_cell_length_c   9.18988470
_cell_angle_alpha   119.95708534
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGa2Co3
_chemical_formula_sum   'La3 Ga6 Co9'
_cell_volume   281.98420908
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  La  La1  1  0.50000000  0.33303700  0.66607400  1
  La  La2  1  0.50000000  0.66696300  0.33392600  1
  Ga  Ga3  1  0.50000000  0.68666800  0.00000000  1
  Ga  Ga4  1  0.50000000  0.00052800  0.68545100  1
  Ga  Ga5  1  0.50000000  0.31507700  0.31454900  1
  Ga  Ga6  1  0.50000000  0.31333200  0.00000000  1
  Ga  Ga7  1  0.50000000  0.99947200  0.31454900  1
  Ga  Ga8  1  0.50000000  0.68492300  0.68545100  1
  Co  Co9  1  0.00000000  0.50000000  0.00000000  1
  Co  Co10  1  0.00000000  0.00000000  0.50000000  1
  Co  Co11  1  0.00000000  0.50000000  0.50000000  1
  Co  Co12  1  0.00000000  0.18138900  0.36277800  1
  Co  Co13  1  0.00000000  0.63670100  0.81858300  1
  Co  Co14  1  0.00000000  0.18188100  0.81858300  1
  Co  Co15  1  0.00000000  0.81861100  0.63722200  1
  Co  Co16  1  0.00000000  0.81811900  0.18141700  1
  Co  Co17  1  0.00000000  0.36329900  0.18141700  1
",191
18938,mp-862548,-0.4249137424999993,0.0,Sc2AlZn,0.0,"['Sc', 'Al', 'Zn']","# generated using pymatgen
data_Sc2AlZn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77254085
_cell_length_b   4.77254085
_cell_length_c   4.77254085
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2AlZn
_chemical_formula_sum   'Sc2 Al1 Zn1'
_cell_volume   76.86594412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc1  1  0.75000000  0.75000000  0.75000000  1
  Al  Al2  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn3  1  0.00000000  0.00000000  0.00000000  1
",225
744,mp-571461,-0.4557927788571427,0.8536999999999999,K4ZnAs2,0.0,"['K', 'Zn', 'As']","# generated using pymatgen
data_K4ZnAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.64708007
_cell_length_b   9.64708007
_cell_length_c   9.64708011
_cell_angle_alpha   34.89143344
_cell_angle_beta   34.89143344
_cell_angle_gamma   34.89143606
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4ZnAs2
_chemical_formula_sum   'K4 Zn1 As2'
_cell_volume   262.25755071
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.38477100  0.38477100  0.38477100  1
  K  K1  1  0.20880700  0.20880700  0.20880700  1
  K  K2  1  0.79119300  0.79119300  0.79119300  1
  K  K3  1  0.61522900  0.61522900  0.61522900  1
  Zn  Zn4  1  0.00000000  0.00000000  0.00000000  1
  As  As5  1  0.08567800  0.08567800  0.08567800  1
  As  As6  1  0.91432200  0.91432200  0.91432200  1
",166
42574,mp-1112171,-1.4573560211,0.9085,KInBr3,0.0678324935,"['Br', 'In', 'K']","# generated using pymatgen
data_KInBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.18165538
_cell_length_b   8.18165538
_cell_length_c   8.18165538
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KInBr3
_chemical_formula_sum   'K2 In2 Br6'
_cell_volume   387.26526885
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  In  In2  1  0.50000000  0.50000000  0.50000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
  Br  Br4  1  0.76407200  0.23592800  0.23592800  1
  Br  Br5  1  0.23592800  0.23592800  0.76407200  1
  Br  Br6  1  0.23592800  0.76407200  0.76407200  1
  Br  Br7  1  0.23592800  0.76407200  0.23592800  1
  Br  Br8  1  0.76407200  0.23592800  0.76407200  1
  Br  Br9  1  0.76407200  0.76407200  0.23592800  1
",225
38298,mp-1520691,-3.632585352,0.3481000000000005,Eu2HfZrO6,0.0465568602499999,"['Eu', 'Hf', 'O', 'Zr']","# generated using pymatgen
data_Eu2HfZrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88525685
_cell_length_b   5.88525685
_cell_length_c   5.88525685
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2HfZrO6
_chemical_formula_sum   'Eu2 Hf1 Zr1 O6'
_cell_volume   144.13892123
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.75000000  0.75000000  1
  Hf  Hf2  1  -0.00000000  0.00000000  -0.00000000  1
  Zr  Zr3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.75190019  0.24809981  0.24809981  1
  O  O5  1  0.24809981  0.75190019  0.75190019  1
  O  O6  1  0.75190019  0.24809981  0.75190019  1
  O  O7  1  0.24809981  0.75190019  0.24809981  1
  O  O8  1  0.75190019  0.75190019  0.24809981  1
  O  O9  1  0.24809981  0.24809981  0.75190019  1
",225
35656,mp-1207090,-0.3682666487499997,0.0,CuSnPd2,0.03723894125,"['Cu', 'Pd', 'Sn']","# generated using pymatgen
data_CuSnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00229700
_cell_length_b   4.00229700
_cell_length_c   3.90603200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuSnPd2
_chemical_formula_sum   'Cu1 Sn1 Pd2'
_cell_volume   62.56830985
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn1  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd2  1  0.50000000  0.00000000  0.50000000  1
  Pd  Pd3  1  0.00000000  0.50000000  0.50000000  1
",123
11663,mp-1215637,-0.2808656695833331,0.0,YbGaCu4,0.0,"['Cu', 'Ga', 'Yb']","# generated using pymatgen
data_YbGaCu4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08005416
_cell_length_b   5.08005416
_cell_length_c   4.05581000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000207
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbGaCu4
_chemical_formula_sum   'Yb1 Ga1 Cu4'
_cell_volume   90.64522035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.33333300  0.66666700  0.00000000  1
  Ga  Ga1  1  0.66666700  0.33333300  0.00000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.32969200  0.16484600  0.50000000  1
  Cu  Cu4  1  0.83515400  0.16484600  0.50000000  1
  Cu  Cu5  1  0.83515400  0.67030800  0.50000000  1
",187
12656,mp-1212916,-3.383126613333333,0.0,Eu3Al2O7,0.0,"['Al', 'Eu', 'O']","# generated using pymatgen
data_Eu3Al2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.25582352
_cell_length_b   10.25582352
_cell_length_c   10.25582352
_cell_angle_alpha   158.90357674
_cell_angle_beta   158.90357674
_cell_angle_gamma   30.00840898
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu3Al2O7
_chemical_formula_sum   'Eu3 Al2 O7'
_cell_volume   139.67129309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.31764300  0.31764300  0.00000000  1
  Eu  Eu1  1  0.68235700  0.68235700  0.00000000  1
  Eu  Eu2  1  0.50000000  0.50000000  0.00000000  1
  Al  Al3  1  0.09557100  0.09557100  0.00000000  1
  Al  Al4  1  0.90442900  0.90442900  0.00000000  1
  O  O5  1  0.59721600  0.09721600  0.50000000  1
  O  O6  1  0.40278400  0.90278400  0.50000000  1
  O  O7  1  0.09721600  0.59721600  0.50000000  1
  O  O8  1  0.90278400  0.40278400  0.50000000  1
  O  O9  1  0.19808300  0.19808300  0.00000000  1
  O  O10  1  0.80191700  0.80191700  0.00000000  1
  O  O11  1  0.00000000  0.00000000  0.00000000  1
",139
